epoch,dice_coef,val_dice_coef,
0, 0.0640, 0.1105
1, 0.1797, 0.2426
2, 0.2839, 0.3312
3, 0.3423, 0.3820
4, 0.3810, 0.4044
5, 0.4188, 0.3837
6, 0.4320, 0.3786
7, 0.4474, 0.4353
8, 0.4674, 0.4602
9, 0.4869, 0.4876
10, 0.4956, 0.4747
11, 0.5071, 0.5030
12, 0.5097, 0.5261
13, 0.5315, 0.5185
14, 0.5293, 0.5099
15, 0.5391, 0.4909
16, 0.5434, 0.5243
17, 0.5742, 0.5770
18, 0.5853, 0.5745
19, 0.5936, 0.5884
20, 0.5961, 0.5877
21, 0.6053, 0.5890
22, 0.6100, 0.5958
23, 0.6149, 0.6110
24, 0.6203, 0.5985
25, 0.6245, 0.6063
26, 0.6255, 0.6144
27, 0.6356, 0.6147
28, 0.6389, 0.6118
29, 0.6428, 0.6270
30, 0.6508, 0.6276
31, 0.6546, 0.6358
32, 0.6576, 0.6347
33, 0.6591, 0.6323
34, 0.6642, 0.6319
35, 0.6677, 0.6355
36, 0.6709, 0.6383
37, 0.6725, 0.6375
38, 0.6751, 0.6398
39, 0.6764, 0.6468
40, 0.6793, 0.6474
41, 0.6802, 0.6516
42, 0.6829, 0.6530
43, 0.6841, 0.6553
44, 0.6881, 0.6533
45, 0.6914, 0.6545
46, 0.6933, 0.6652
47, 0.6945, 0.6615
48, 0.6963, 0.6558
49, 0.6990, 0.6631
50, 0.7008, 0.6638
51, 0.7053, 0.6680
52, 0.7078, 0.6731
53, 0.7090, 0.6749
54, 0.7107, 0.6622
55, 0.7115, 0.6658
56, 0.7119, 0.6733
57, 0.7125, 0.6711
58, 0.7131, 0.6740
59, 0.7144, 0.6706
60, 0.7152, 0.6747
61, 0.7160, 0.6696
62, 0.7165, 0.6766
63, 0.7166, 0.6788
64, 0.7171, 0.6748
65, 0.7171, 0.6807
66, 0.7179, 0.6801
67, 0.7187, 0.6773
68, 0.7189, 0.6746
69, 0.7195, 0.6775
70, 0.7193, 0.6766
71, 0.7195, 0.6737
72, 0.7197, 0.6802
73, 0.7204, 0.6775
74, 0.7189, 0.6800
75, 0.7193, 0.6747
